"id","type","title","data","user_id","created_at"
"crescent-moon-01a6373a0b3c","book","The Crescent Moon","{""body"":""The Little Big Man\n\nI am small because I am a little child. I shall be big when I am as old as my father is.\n\nMy teacher will come and say, \""It is late, bring your slate and your books.\""\n\nI shall tell him, \""Do you not know I am as big as father? And I must not have lessons any more.\""\n\nMy master will wonder and say, \""He can leave his books if he likes, for he is grown up.\""\n\nI shall dress myself and walk to the fair where the crowd is thick.\n\nMy uncle will come rushing up to me and say, \""You will get lost, my boy; let me carry you.\""\n\nI shall answer, \""Can't you see, uncle, I am as big as father. I must go to the fair alone.\""\n\nUncle will say, \""Yes, he can go wherever he likes, for he is grown up.\""\n\nMother will come from her bath when I am giving money to my nurse, for I shall know how to open the box with my key.\n\nMother will say, \""What are you about, naughty child?\""\n\nI shall tell her, \""Mother, don't you know, I am as big as father, and I must give silver to my nurse.\""\n\nMother will say to herself, \""He can give money to whom he likes, for he is grown up.\""\n\nIn the holiday time in October father will come home and, thinking that I am still a baby, will bring for me from the town little shoes and small silken frocks.\n\nI shall say, \""Father, give them to my dâdâ [elder brother], for I am as big as you are.\""\n\nFather will think and say, \""He can buy his own clothes if he likes, for he is grown up.\"""",""book"":""The Crescent Moon"",""title"":""The Little Big Man"",""author"":""Rabindranath Tagore"",""format"":""poem""}",,"2026-07-04 15:33:36.749906"
"crescent-moon-048c7989d26e","book","The Crescent Moon","{""body"":""The Merchant\n\nFrom a drawing by Asit Kumar Haldar\n\nImagine, mother, that you are to stay at home and I am to travel into strange lands.\n\nImagine that my boat is ready at the landing fully laden.\n\nNow think well, mother, before you say what I shall bring for you when I come back.\n\nMother, do you want heaps and heaps of gold?\n\nThere, by the banks of golden streams, fields are full of golden harvest.\n\nAnd in the shade of the forest path the golden champa flowers drop on the ground.\n\nI will gather them all for you in many hundred baskets. Mother, do you want pearls big as the raindrops of autumn?\n\nI shall cross to the pearl island shore. There in the early morning light pearls tremble on the meadow flowers, pearls drop on the grass, and pearls are scattered on the sand in spray by the wild sea-waves.\n\nMy brother shall have a pair of horses with wings to fly among the clouds.\n\nFor father I shall bring a magic pen that, without his knowing, will write of itself.\n\nFor you, mother, I must have the casket and jewel that cost seven kings their kingdoms."",""book"":""The Crescent Moon"",""title"":""The Merchant"",""author"":""Rabindranath Tagore"",""format"":""poem""}",,"2026-07-04 15:33:36.749906"
"crescent-moon-06394e843eb4","book","The Crescent Moon","{""body"":""Vocation\n\nWhen the gong sounds ten in the morning and I walk to school by our lane,\n\nEvery day I meet the hawker crying, \""Bangles, crystal bangles!\""\n\nThere is nothing to hurry him on, there is no road he must take, no place he must go to, no time when he must come home.\n\nI wish I were a hawker, spending my day in the road, crying, \""Bangles, crystal bangles!\""\n\nWhen at four in the afternoon I come back from the school,\n\nI can see through the gate of that house the gardener digging the ground.\n\nHe does what he likes with his spade, he soils his clothes with dust, nobody takes him to task if he gets baked in the sun or gets wet.\n\nI wish I were a gardener digging away at the garden with nobody to stop me from digging.\n\nJust as it gets dark in the evening and my mother sends me to bed,\n\nI can see through my open window the watchman walking up and down.\n\nThe lane is dark and lonely, and the street-lamp stands like a giant with one red eye in its head.\n\nThe watchman swings his lantern and walks with his shadow at his side, and never once goes to bed in his life.\n\nI wish I were a watchman walking the streets all night, chasing the shadows with my lantern."",""book"":""The Crescent Moon"",""title"":""Vocation"",""author"":""Rabindranath Tagore"",""format"":""poem""}",,"2026-07-04 15:33:36.749906"
"crescent-moon-0ab573d9cb4a","book","The Crescent Moon","{""body"":""Benediction\n\nFrom a drawing by Surendranath Ganguli\n\nBless this little heart, this white soul that has won the kiss of heaven for our earth.\n\nHe loves the light of the sun, he loves the sight of his mother's face.\n\nHe has not learned to despise the dust, and to hanker after gold.\n\nClasp him to your heart and bless him.\n\nHe has come into this land of an hundred cross-roads.\n\nI know not how he chose you from the crowd, came to your door, and grasped your hand to ask his way.\n\nHe will follow you, laughing and talking, and not a doubt in his heart.\n\nKeep his trust, lead him straight and bless him.\n\nLay your hand on his head, and pray that though the waves underneath grow threatening, yet the breath from above may come and fill his sails and waft him to the haven of peace.\n\nForget him not in your hurry, let him come to your heart and bless him."",""book"":""The Crescent Moon"",""title"":""Benediction"",""author"":""Rabindranath Tagore"",""format"":""poem""}",,"2026-07-04 15:33:36.749906"
"crescent-moon-10f3f8768552","book","The Crescent Moon","{""body"":""The Wicked Postman\n\nWhy do you sit there on the floor so quiet and silent, tell me, mother dear?\n\nThe rain is coming in through the open window, making you all wet, and you don't mind it.\n\nDo you hear the gong striking four? It is time for my brother to come home from school.\n\nWhat has happened to you that you look so strange?\n\nHaven't you got a letter from father to-day?\n\nI saw the postman bringing letters in his bag for almost everybody in the town.\n\nOnly, father's letters he keeps to read himself. I am sure the postman is a wicked man.\n\nBut don't be unhappy about that, mother dear.\n\nTo-morrow is market day in the next village. You ask your maid to buy some pens and papers.\n\nI myself will write all father's letters; you will not find a single mistake.\n\nI shall write from A right up to K.\n\nBut, mother, why do you smile?\n\nYou don't believe that I can write as nicely as father does!\n\nBut I shall rule my paper carefully, and write all the letters beautifully big.\n\nWhen I finish my writing, do you think I shall be so foolish as father and drop it into the horrid postman's bag?\n\nI shall bring it to you myself without waiting, and letter by letter help you to read my writing.\n\nI know the postman does not like to give you the really nice letters."",""book"":""The Crescent Moon"",""title"":""The Wicked Postman"",""author"":""Rabindranath Tagore"",""format"":""poem""}",,"2026-07-04 15:33:36.749906"
"crescent-moon-13ae376cd465","book","The Crescent Moon","{""body"":""The Astronomer\n\nI only said, \""When in the evening the round full moon gets entangled among the branches of that Kadam tree, couldn't somebody catch it?\""\n\nBut dâdâ [elder brother] laughed at me and said, \""Baby, you are the silliest child I have ever known. The moon is ever so far from us, how could anybody catch it?\""\n\nI said, \""Dâdâ how foolish you are! When mother looks out of her window and smiles down at us playing, would you call her far away?\""\n\nStill said, \""You are a stupid child! But, baby, where could you find a net big enough to catch the moon with?\""\n\nI said, \""Surely you could catch it with your hands.\""\n\nBut dâdâ laughed and said, \""You are the silliest child I have known. If it came nearer, you would see how big the moon is.\""\n\nI said, \""Dâdâ, what nonsense they teach at your school! When mother bends her face down to kiss us does her face look very big?\""\n\nBut still dâdâ says, \""You are a stupid child.\"""",""book"":""The Crescent Moon"",""title"":""The Astronomer"",""author"":""Rabindranath Tagore"",""format"":""poem""}",,"2026-07-04 15:33:36.749906"
"crescent-moon-1e8c2100cb28","book","The Crescent Moon","{""body"":""The End\n\nIt is time for me to go, mother; I am going.\n\nWhen in the paling darkness of the lonely dawn you stretch out your arms for your baby in the bed, I shall say, \""Baby is not there!\""--mother, I am going.\n\nI shall become a delicate draught of air and caress you; and I shall be ripples in the water when you bathe, and kiss you and kiss you again.\n\nIn the gusty night when the rain patters on the leaves you will hear my whisper in your bed, and my laughter will flash with the lightning through the open window into your room.\n\nIf you lie awake, thinking of your baby till late into the night, I shall sing to you from the stars, \""Sleep mother, sleep.\""\n\nOn the straying moonbeams I shall steal over your bed, and lie upon your bosom while you sleep.\n\nI shall become a dream, and through the little opening of your eyelids I shall slip into the depths of your sleep; and when you wake up and look round startled, like a twinkling firefly I shall flit out into the darkness.\n\nWhen, on the great festival of puja, the neighbours' children come and play about the house, I shall melt into the music of the flute and throb in your heart all day.\n\nDear auntie will come with puja-presents and will ask, \""Where is our baby, sister? Mother, you will tell her softly, \""He is in the pupils of my eyes, he is in my body and in my soul.\"""",""book"":""The Crescent Moon"",""title"":""The End"",""author"":""Rabindranath Tagore"",""format"":""poem""}",,"2026-07-04 15:33:36.749906"
"crescent-moon-2242c4ab2bc1","book","The Crescent Moon","{""body"":""The Source\n\nThe sleep that flits on baby's eyes--does anybody know from where it comes? Yes, there is a rumour that it has its dwelling where, in the fairy village among shadows of the forest dimly lit with glow-worms, there hang two shy buds of enchantment. From there it comes to kiss baby's eyes.\n\nThe smile that flickers on baby's lips when he sleeps--does anybody know where it was born? Yes, there is a rumour that a young pale beam of a crescent moon touched the edge of a vanishing autumn cloud, and there the smile was first born in the dream of a dew-washed morning--the smile that flickers on baby's lips when he sleeps.\n\nThe sweet, soft freshness that blooms on baby's limbs--does anybody know where it was hidden so long? Yes, when the mother was a young girl it lay pervading her heart in tender and silent mystery of love--the sweet, soft freshness that has bloomed on baby's limbs."",""book"":""The Crescent Moon"",""title"":""The Source"",""author"":""Rabindranath Tagore"",""format"":""poem""}",,"2026-07-04 15:33:36.749906"
"crescent-moon-268bf683d750","book","The Crescent Moon","{""body"":""The Banyan Tree\n\nO you shaggy-headed banyan tree standing on the bank of the pond, have you forgotten the little child, like the birds that have nested in your branches and left you?\n\nDo you not remember how he sat at the window and wondered at the tangle of your roots that plunged underground?\n\nThe women would come to fill their jars in the pond, and your huge black shadow would wriggle on the water like sleep struggling to wake up.\n\nSunlight danced on the ripples like restless tiny shuttles weaving golden tapestry.\n\nTwo ducks swam by the weedy margin above their shadows, and the child would sit still and think.\n\nHe longed to be the wind and blow through your rustling branches, to be your shadow and lengthen with the day on the water, to be a bird and perch on your top-most twig, and to float like those ducks among the weeds and shadows."",""book"":""The Crescent Moon"",""title"":""The Banyan Tree"",""author"":""Rabindranath Tagore"",""format"":""poem""}",,"2026-07-04 15:33:36.749906"
"crescent-moon-2ea7ef8a147f","book","The Crescent Moon","{""body"":""The Home\n\nThe Home--from a drawing by Nandalall Bose\n\nI paced alone on the road across the field while the sunset was hiding its last gold like a miser.\n\nThe daylight sank deeper and deeper into the darkness, and the widowed land, whose harvest had been reaped, lay silent.\n\nSuddenly a boy's shrill voice rose into the sky. He traversed the dark unseen, leaving the track of his song across the hush of the evening.\n\nHis village home lay there at the end of the waste land, beyond the sugar-cane field, hidden among the shadows of the banana and the slender areca palm, the cocoa-nut and the dark green jack-fruit trees.\n\nI stopped for a moment in my lonely way under the starlight, and saw spread before me the darkened earth surrounding with her arms countless homes furnished with cradles and beds, mothers' hearts and evening lamps, and young lives glad with a gladness that knows nothing of its value for the world."",""book"":""The Crescent Moon"",""title"":""The Home"",""author"":""Rabindranath Tagore"",""format"":""poem""}",,"2026-07-04 15:33:36.749906"
